Title,URL,Sentence,Label,Score
"On Bitcoin White Paper's 15th Anniversary, Wall Street Threatens to Swallow Its One-Time Challenger",https://www.coindesk.com/business/2023/10/31/on-bitcoin-white-papers-15th-anniversary-wall-street-threatens-to-swallow-its-one-time-challenger/,A website morphed from a place to swap Magic: The Gathering cards to a giant crypto exchange – and then got massively hacked.,Social,0.7716645002365112
"On Bitcoin White Paper's 15th Anniversary, Wall Street Threatens to Swallow Its One-Time Challenger",https://www.coindesk.com/business/2023/10/31/on-bitcoin-white-papers-15th-anniversary-wall-street-threatens-to-swallow-its-one-time-challenger/,"Other cryptocurrencies debuted, expanding what blockchains could do.",Social,0.7223984003067017
"On Bitcoin White Paper's 15th Anniversary, Wall Street Threatens to Swallow Its One-Time Challenger",https://www.coindesk.com/business/2023/10/31/on-bitcoin-white-papers-15th-anniversary-wall-street-threatens-to-swallow-its-one-time-challenger/,"Crypto prices soared – like, really soared – as idealists who embraced the idea of decentralization and cutting out middlemen in finance harnessed Satoshi's ideas, made them real and extended them.",Social,0.9409634470939636
"On Bitcoin White Paper's 15th Anniversary, Wall Street Threatens to Swallow Its One-Time Challenger",https://www.coindesk.com/business/2023/10/31/on-bitcoin-white-papers-15th-anniversary-wall-street-threatens-to-swallow-its-one-time-challenger/,(More than a few charlatans got involved as well.),None,0.4124786853790283
"On Bitcoin White Paper's 15th Anniversary, Wall Street Threatens to Swallow Its One-Time Challenger",https://www.coindesk.com/business/2023/10/31/on-bitcoin-white-papers-15th-anniversary-wall-street-threatens-to-swallow-its-one-time-challenger/,"Wall Street and the rest of TradFi started paying attention – trying to move conventional financial operations onto blockchains and trading ""digital assets,"" their genteel term for cryptocurrencies.",Social,0.9267578721046448
"On Bitcoin White Paper's 15th Anniversary, Wall Street Threatens to Swallow Its One-Time Challenger",https://www.coindesk.com/business/2023/10/31/on-bitcoin-white-papers-15th-anniversary-wall-street-threatens-to-swallow-its-one-time-challenger/,Read more: What Will Wall Street's Bitcoin Narrative Be?,None,0.8106338977813721
"On Bitcoin White Paper's 15th Anniversary, Wall Street Threatens to Swallow Its One-Time Challenger",https://www.coindesk.com/business/2023/10/31/on-bitcoin-white-papers-15th-anniversary-wall-street-threatens-to-swallow-its-one-time-challenger/,"Today, we find ourselves at an ironic moment.",Social,0.9387813210487366
"On Bitcoin White Paper's 15th Anniversary, Wall Street Threatens to Swallow Its One-Time Challenger",https://www.coindesk.com/business/2023/10/31/on-bitcoin-white-papers-15th-anniversary-wall-street-threatens-to-swallow-its-one-time-challenger/,"These titans of finance are increasingly driving a space that, to many, was designed to put them out of business.",Social,0.9655012488365173
"On Bitcoin White Paper's 15th Anniversary, Wall Street Threatens to Swallow Its One-Time Challenger",https://www.coindesk.com/business/2023/10/31/on-bitcoin-white-papers-15th-anniversary-wall-street-threatens-to-swallow-its-one-time-challenger/,"Take, for instance, the story of the moment (excluding Sam Bankman-Fried's ongoing criminal fraud trial).",Social,0.6509789228439331
"On Bitcoin White Paper's 15th Anniversary, Wall Street Threatens to Swallow Its One-Time Challenger",https://www.coindesk.com/business/2023/10/31/on-bitcoin-white-papers-15th-anniversary-wall-street-threatens-to-swallow-its-one-time-challenger/,"Giddiness over BlackRock (the biggest asset manager in the world) and some of its peers trying to list bitcoin ETFs in the U.S. pushed up bitcoin's price last week, a bet that these easy-to-trade products will bring a flood of investment into BTC.",None,0.7304154634475708
"On Bitcoin White Paper's 15th Anniversary, Wall Street Threatens to Swallow Its One-Time Challenger",https://www.coindesk.com/business/2023/10/31/on-bitcoin-white-papers-15th-anniversary-wall-street-threatens-to-swallow-its-one-time-challenger/,"BlackRock and other ETF providers look poised to be – assuming regulators permit these products, and there are reasons to think they'll have to – the new bitcoin whales.",Social,0.930695116519928
"On Bitcoin White Paper's 15th Anniversary, Wall Street Threatens to Swallow Its One-Time Challenger",https://www.coindesk.com/business/2023/10/31/on-bitcoin-white-papers-15th-anniversary-wall-street-threatens-to-swallow-its-one-time-challenger/,"Read more: BlackRock CEO Larry Fink Seeing Client Demand for Crypto 'Around The World' Also, CME Group, owner of the Chicago Mercantile Exchange, is close to overtaking Binance as the largest crypto derivatives exchange in the world.",Social,0.6218217611312866
"On Bitcoin White Paper's 15th Anniversary, Wall Street Threatens to Swallow Its One-Time Challenger",https://www.coindesk.com/business/2023/10/31/on-bitcoin-white-papers-15th-anniversary-wall-street-threatens-to-swallow-its-one-time-challenger/,"(CME's product is a cash-settled futures contract, essentially a side bet on bitcoin's price; no BTC changes hands).",None,0.9885311126708984
"On Bitcoin White Paper's 15th Anniversary, Wall Street Threatens to Swallow Its One-Time Challenger",https://www.coindesk.com/business/2023/10/31/on-bitcoin-white-papers-15th-anniversary-wall-street-threatens-to-swallow-its-one-time-challenger/,"In other words, a business with roots in the 19th century and agricultural commodities like corn and pork bellies, and one of the key spots in all of traditional finance, is a major player in crypto trading.",Social,0.9062137007713318
"On Bitcoin White Paper's 15th Anniversary, Wall Street Threatens to Swallow Its One-Time Challenger",https://www.coindesk.com/business/2023/10/31/on-bitcoin-white-papers-15th-anniversary-wall-street-threatens-to-swallow-its-one-time-challenger/,"That said, this is less about how much of the total BTC stash that Wall Street holds.",Social,0.5890899896621704
"On Bitcoin White Paper's 15th Anniversary, Wall Street Threatens to Swallow Its One-Time Challenger",https://www.coindesk.com/business/2023/10/31/on-bitcoin-white-papers-15th-anniversary-wall-street-threatens-to-swallow-its-one-time-challenger/,"Finance people are increasingly taking over the story – at least to the mainstream – around bitcoin, to an extent that is noteworthy.",Social,0.9821403622627258
"On Bitcoin White Paper's 15th Anniversary, Wall Street Threatens to Swallow Its One-Time Challenger",https://www.coindesk.com/business/2023/10/31/on-bitcoin-white-papers-15th-anniversary-wall-street-threatens-to-swallow-its-one-time-challenger/,What does TradFi muscling its way to the front of the pack mean for crypto?,Environmental,0.5298093557357788
"On Bitcoin White Paper's 15th Anniversary, Wall Street Threatens to Swallow Its One-Time Challenger",https://www.coindesk.com/business/2023/10/31/on-bitcoin-white-papers-15th-anniversary-wall-street-threatens-to-swallow-its-one-time-challenger/,"First, an asterisk: Bitcoin ETFs and crypto derivatives trading (much of it involving BTC) don't mean finance bros are swallowing all of crypto.",Social,0.737699031829834
"On Bitcoin White Paper's 15th Anniversary, Wall Street Threatens to Swallow Its One-Time Challenger",https://www.coindesk.com/business/2023/10/31/on-bitcoin-white-papers-15th-anniversary-wall-street-threatens-to-swallow-its-one-time-challenger/,Bitcoin is not all of crypto – though its market capitalization as a percentage of the whole crypto market is at an unusually high level above 50%.,None,0.981453537940979
"On Bitcoin White Paper's 15th Anniversary, Wall Street Threatens to Swallow Its One-Time Challenger",https://www.coindesk.com/business/2023/10/31/on-bitcoin-white-papers-15th-anniversary-wall-street-threatens-to-swallow-its-one-time-challenger/,There are the myriad blockchains like Ethereum and its associated layer-2 networks such as Polygon that run smart contracts – software designed to power various financial and other applications – and that have their own tradable tokens.,Social,0.5196091532707214
"On Bitcoin White Paper's 15th Anniversary, Wall Street Threatens to Swallow Its One-Time Challenger",https://www.coindesk.com/business/2023/10/31/on-bitcoin-white-papers-15th-anniversary-wall-street-threatens-to-swallow-its-one-time-challenger/,"That's a whole largely decentralized realm (in aspiration, if not always in practice) that, even to some in TradFi, represents a way to replace conventional ways of doing finance with blockchain-powered versions.",Social,0.8312324285507202
"On Bitcoin White Paper's 15th Anniversary, Wall Street Threatens to Swallow Its One-Time Challenger",https://www.coindesk.com/business/2023/10/31/on-bitcoin-white-papers-15th-anniversary-wall-street-threatens-to-swallow-its-one-time-challenger/,"That fits broadly with Satoshi's peer-to-peer vision, even if some of the folks that have adopted this mindset collect Wall Street-sized paychecks.",Social,0.9741636514663696
"On Bitcoin White Paper's 15th Anniversary, Wall Street Threatens to Swallow Its One-Time Challenger",https://www.coindesk.com/business/2023/10/31/on-bitcoin-white-papers-15th-anniversary-wall-street-threatens-to-swallow-its-one-time-challenger/,Which brings us back to the irony.,Social,0.8153113722801208
"On Bitcoin White Paper's 15th Anniversary, Wall Street Threatens to Swallow Its One-Time Challenger",https://www.coindesk.com/business/2023/10/31/on-bitcoin-white-papers-15th-anniversary-wall-street-threatens-to-swallow-its-one-time-challenger/,"Whether bitcoin and crypto folks like it or not, TradFi is coming/is already here – though the degree of their involvement will hinge on regulators' desires, and they're clearly not psyched, judging, for instance, from the actions of the U.S. Securities and Exchange Commission and banking agencies.",Governance,0.35627949237823486
"On Bitcoin White Paper's 15th Anniversary, Wall Street Threatens to Swallow Its One-Time Challenger",https://www.coindesk.com/business/2023/10/31/on-bitcoin-white-papers-15th-anniversary-wall-street-threatens-to-swallow-its-one-time-challenger/,"Crypto will still have its crypto-y moments, like last week when the price of a totally normal token called HarryPotterObamaSonic10Inu zoomed higher.",Environmental,0.6823328137397766
"On Bitcoin White Paper's 15th Anniversary, Wall Street Threatens to Swallow Its One-Time Challenger",https://www.coindesk.com/business/2023/10/31/on-bitcoin-white-papers-15th-anniversary-wall-street-threatens-to-swallow-its-one-time-challenger/,"""We have proposed a system for electronic transactions without relying on trust,"" Satoshi wrote 15 years ago.",None,0.7596064209938049
"On Bitcoin White Paper's 15th Anniversary, Wall Street Threatens to Swallow Its One-Time Challenger",https://www.coindesk.com/business/2023/10/31/on-bitcoin-white-papers-15th-anniversary-wall-street-threatens-to-swallow-its-one-time-challenger/,"After Sam Bankman-Fried, Do Kwon and Alex Mashinsky showed what can happen when you trust crypto natives, are users prepared to trust different crypto shepherds?",Social,0.6303954720497131
"On Bitcoin White Paper's 15th Anniversary, Wall Street Threatens to Swallow Its One-Time Challenger",https://www.coindesk.com/business/2023/10/31/on-bitcoin-white-papers-15th-anniversary-wall-street-threatens-to-swallow-its-one-time-challenger/,"Or will they finally ditch the shepherds, as Satoshi might have hoped?",Social,0.8789898753166199
"On Bitcoin White Paper's 15th Anniversary, Wall Street Threatens to Swallow Its One-Time Challenger",https://www.coindesk.com/business/2023/10/31/on-bitcoin-white-papers-15th-anniversary-wall-street-threatens-to-swallow-its-one-time-challenger/,Edited by Marc Hochstein.,Social,0.505359947681427
Bitcoin and Crypto Closing Out Lame Quarter and One Analyst Believes More Pain Could Be in Store,https://www.coindesk.com/markets/2024/06/28/bitcoin-and-crypto-closing-out-lame-quarter-and-one-analyst-believes-more-pain-could-be-in-store/,"A powerful start to 2024 had the bulls predicting $100,000 bitcoin (BTC) at some point this year, but relentless selling pressure during April and June (interrupted by a May bounce) has the price struggling not to drop below $60,000 as the quarter draws to a close.",None,0.9738784432411194
Bitcoin and Crypto Closing Out Lame Quarter and One Analyst Believes More Pain Could Be in Store,https://www.coindesk.com/markets/2024/06/28/bitcoin-and-crypto-closing-out-lame-quarter-and-one-analyst-believes-more-pain-could-be-in-store/,"Entering the second quarter, bitcoin was trading just shy of the $71,000 level and at press time (about 60 hours before Q2 officially closes) was changing hands at $60,800, a decline of more than 14%.",None,0.9378224611282349
Bitcoin and Crypto Closing Out Lame Quarter and One Analyst Believes More Pain Could Be in Store,https://www.coindesk.com/markets/2024/06/28/bitcoin-and-crypto-closing-out-lame-quarter-and-one-analyst-believes-more-pain-could-be-in-store/,"Helped by the tailwind of what now appears to be certain spot ETF approval, ether (ETH) outperformed, but was still in the red in the second quarter with about a 5% drop.",None,0.8605296015739441
Bitcoin and Crypto Closing Out Lame Quarter and One Analyst Believes More Pain Could Be in Store,https://www.coindesk.com/markets/2024/06/28/bitcoin-and-crypto-closing-out-lame-quarter-and-one-analyst-believes-more-pain-could-be-in-store/,"Dragged down by even larger declines in many altcoins, the broader CoinDesk Index fell more than 21% during the last three months.",None,0.988038957118988
Bitcoin and Crypto Closing Out Lame Quarter and One Analyst Believes More Pain Could Be in Store,https://www.coindesk.com/markets/2024/06/28/bitcoin-and-crypto-closing-out-lame-quarter-and-one-analyst-believes-more-pain-could-be-in-store/,"Among the movers, Solana (SOL) tumbled 30%, Ripple's (XRP) dropped 23% and Dogecoin (DOGE) plunged 42%.",Environmental,0.8977423906326294
Bitcoin and Crypto Closing Out Lame Quarter and One Analyst Believes More Pain Could Be in Store,https://www.coindesk.com/markets/2024/06/28/bitcoin-and-crypto-closing-out-lame-quarter-and-one-analyst-believes-more-pain-could-be-in-store/,The index's best performer was the above-mentioned ether with its 5% slide.,None,0.7137078046798706
Bitcoin and Crypto Closing Out Lame Quarter and One Analyst Believes More Pain Could Be in Store,https://www.coindesk.com/markets/2024/06/28/bitcoin-and-crypto-closing-out-lame-quarter-and-one-analyst-believes-more-pain-could-be-in-store/,"Bitcoin's disappointing second quarter price action, for now, can possibly be thought of as a correction within a larger bull move that saw the token rise nearly five-fold from January 2023 lows to a new all-time record above $73,500 in mid-March of this year.",None,0.99104905128479
Bitcoin and Crypto Closing Out Lame Quarter and One Analyst Believes More Pain Could Be in Store,https://www.coindesk.com/markets/2024/06/28/bitcoin-and-crypto-closing-out-lame-quarter-and-one-analyst-believes-more-pain-could-be-in-store/,"Anticipation of the spot bitcoin ETF approval, then the approval, and then the massive inflows into the new funds were surely major catalysts for the rise.",None,0.8491538166999817
Bitcoin and Crypto Closing Out Lame Quarter and One Analyst Believes More Pain Could Be in Store,https://www.coindesk.com/markets/2024/06/28/bitcoin-and-crypto-closing-out-lame-quarter-and-one-analyst-believes-more-pain-could-be-in-store/,Also in play were macro factors – namely the anticipation of a sizable series of interest rate cuts in 2024 from the U.S. Federal Reserve.,None,0.9256187677383423
Bitcoin and Crypto Closing Out Lame Quarter and One Analyst Believes More Pain Could Be in Store,https://www.coindesk.com/markets/2024/06/28/bitcoin-and-crypto-closing-out-lame-quarter-and-one-analyst-believes-more-pain-could-be-in-store/,"Inflation, however, has failed to cooperate, and to date there has been no easing of monetary policy in the U.S., with more than one member of the central bank now not expecting to cut rates even once this year.",None,0.9845640659332275
Bitcoin and Crypto Closing Out Lame Quarter and One Analyst Believes More Pain Could Be in Store,https://www.coindesk.com/markets/2024/06/28/bitcoin-and-crypto-closing-out-lame-quarter-and-one-analyst-believes-more-pain-could-be-in-store/,"With ETF inflows old news and even on occasion reversing to outflows, and hopes for lower interest rates diminishing daily, buyers appear to have taken to the sidelines until a new catalyst arises.",None,0.9100354909896851
Bitcoin and Crypto Closing Out Lame Quarter and One Analyst Believes More Pain Could Be in Store,https://www.coindesk.com/markets/2024/06/28/bitcoin-and-crypto-closing-out-lame-quarter-and-one-analyst-believes-more-pain-could-be-in-store/,"Bitcoin entered a downtrend on June 20, writes Markus Thielen at 10X Research, laying out ten reasons why the price could decline to $55,000 in the near term.",None,0.9782893061637878
Bitcoin and Crypto Closing Out Lame Quarter and One Analyst Believes More Pain Could Be in Store,https://www.coindesk.com/markets/2024/06/28/bitcoin-and-crypto-closing-out-lame-quarter-and-one-analyst-believes-more-pain-could-be-in-store/,Thielen noted that many trend-following funds are looking at the same signals and might be inclined to pile into short positions.,None,0.9468552470207214
Bitcoin and Crypto Closing Out Lame Quarter and One Analyst Believes More Pain Could Be in Store,https://www.coindesk.com/markets/2024/06/28/bitcoin-and-crypto-closing-out-lame-quarter-and-one-analyst-believes-more-pain-could-be-in-store/,"In addition, while some bulls may have been excited that the presidential debate seemed to favor Donald Trump – who has recently come out as notably pro-crypto and pro-bitcoin – Thielen suggested President Biden's poor performance heightened the chance of a replacement Democratic nominee who might end up as a far more formidable opponent in the November election.",Social,0.8663014769554138
Bitcoin and Crypto Closing Out Lame Quarter and One Analyst Believes More Pain Could Be in Store,https://www.coindesk.com/markets/2024/06/28/bitcoin-and-crypto-closing-out-lame-quarter-and-one-analyst-believes-more-pain-could-be-in-store/,Thielen also reminded about seasonality.,None,0.9109531044960022
Bitcoin and Crypto Closing Out Lame Quarter and One Analyst Believes More Pain Could Be in Store,https://www.coindesk.com/markets/2024/06/28/bitcoin-and-crypto-closing-out-lame-quarter-and-one-analyst-believes-more-pain-could-be-in-store/,"The third quarter has historically been the weakest one, with an average return of just 5% over the past 13 years.",None,0.9893563389778137
Bitcoin and Crypto Closing Out Lame Quarter and One Analyst Believes More Pain Could Be in Store,https://www.coindesk.com/markets/2024/06/28/bitcoin-and-crypto-closing-out-lame-quarter-and-one-analyst-believes-more-pain-could-be-in-store/,This compares to average returns above 60% in both the second and fourth quarters.,None,0.9938242435455322
"Bitcoin's Potential Rebound May Face Resistance at $65K, OnChain Analysis Shows",https://www.coindesk.com/markets/2024/07/01/bitcoins-potential-rebound-may-face-resistance-at-65k-onchain-analysis-shows/,"As bitcoin (BTC) looks to recover from the July loss, new challenges loom, with onchain data suggesting a potential resistance at $65,000.",Social,0.7436140179634094
"Bitcoin's Potential Rebound May Face Resistance at $65K, OnChain Analysis Shows",https://www.coindesk.com/markets/2024/07/01/bitcoins-potential-rebound-may-face-resistance-at-65k-onchain-analysis-shows/,"The leading cryptocurrency by market value traded nearly 1% higher at $63,200 as of writing, looking to regain some poise after ending June with a 7% loss.",None,0.5648977756500244
"Bitcoin's Potential Rebound May Face Resistance at $65K, OnChain Analysis Shows",https://www.coindesk.com/markets/2024/07/01/bitcoins-potential-rebound-may-face-resistance-at-65k-onchain-analysis-shows/,"June's drop, which reversed May's upswing, mainly occurred due to miner selling and concerns that ETF inflows represent non-directional arbitrage bets instead of outright bullish bets.",None,0.9861250519752502
"Bitcoin's Potential Rebound May Face Resistance at $65K, OnChain Analysis Shows",https://www.coindesk.com/markets/2024/07/01/bitcoins-potential-rebound-may-face-resistance-at-65k-onchain-analysis-shows/,"Notably, the decline has pushed prices well below the widely tracked aggregate cost basis of short-term bitcoin holders, or wallets storing cost for 155 days or less.",None,0.9647458791732788
"Bitcoin's Potential Rebound May Face Resistance at $65K, OnChain Analysis Shows",https://www.coindesk.com/markets/2024/07/01/bitcoins-potential-rebound-may-face-resistance-at-65k-onchain-analysis-shows/,"As of writing, the aggregate cost basis for short-term holders was $65,000, according to data source LookIntoBitcoin.",Social,0.5843308568000793
"Bitcoin's Potential Rebound May Face Resistance at $65K, OnChain Analysis Shows",https://www.coindesk.com/markets/2024/07/01/bitcoins-potential-rebound-may-face-resistance-at-65k-onchain-analysis-shows/,"Onchain analytics firms consider realized price as the aggregate cost basis, reflecting the average price at which coins were last spent on-chain.",None,0.955156683921814
"Bitcoin's Potential Rebound May Face Resistance at $65K, OnChain Analysis Shows",https://www.coindesk.com/markets/2024/07/01/bitcoins-potential-rebound-may-face-resistance-at-65k-onchain-analysis-shows/,"In other words, short-term holders now face losses or hold positions in the red and could attempt to exit the market at a loss or breakeven, potentially adding to selling pressure near $65,000.",None,0.9597769379615784
"Bitcoin's Potential Rebound May Face Resistance at $65K, OnChain Analysis Shows",https://www.coindesk.com/markets/2024/07/01/bitcoins-potential-rebound-may-face-resistance-at-65k-onchain-analysis-shows/,"""The price of bitcoin has fallen below the aggregate cost basis of short-term holders for the first time since August 2023.",None,0.9942055344581604
"Bitcoin's Potential Rebound May Face Resistance at $65K, OnChain Analysis Shows",https://www.coindesk.com/markets/2024/07/01/bitcoins-potential-rebound-may-face-resistance-at-65k-onchain-analysis-shows/,"In the short-term, we should expect some resistance around the ~$65,000 level as short-term market speculators may look to exit their positions at a 'breakeven' level,"" analysts at Blockware Intelligence said in the latest edition of the newsletter.",None,0.84521484375
"Bitcoin's Potential Rebound May Face Resistance at $65K, OnChain Analysis Shows",https://www.coindesk.com/markets/2024/07/01/bitcoins-potential-rebound-may-face-resistance-at-65k-onchain-analysis-shows/,"""Last summer when BTC lost the STH RP [realized price] support level, price traded sideways for another two months before finally breaking out again,"" analysts added.",None,0.7002914547920227
"Bitcoin's Potential Rebound May Face Resistance at $65K, OnChain Analysis Shows",https://www.coindesk.com/markets/2024/07/01/bitcoins-potential-rebound-may-face-resistance-at-65k-onchain-analysis-shows/,"Meanwhile, long-term holder wallets are strongly incentivized to maintain or boost their coin stash as their average cost is less than $20,000, per LookIntoBitcoin.",Social,0.8423068523406982
"Bitcoin's Potential Rebound May Face Resistance at $65K, OnChain Analysis Shows",https://www.coindesk.com/markets/2024/07/01/bitcoins-potential-rebound-may-face-resistance-at-65k-onchain-analysis-shows/,"Yes, you read it right; their average cost basis is nearly 70% less than the BTC's going market price.",None,0.9854235053062439
"Bitcoin's Potential Rebound May Face Resistance at $65K, OnChain Analysis Shows",https://www.coindesk.com/markets/2024/07/01/bitcoins-potential-rebound-may-face-resistance-at-65k-onchain-analysis-shows/,"Besides, bitcoin's 15% price pullback from the record high of over $73,500 in March may appear substantial for a traditional market investor, but is a normal bull market correction for a long-term crypto holder.",None,0.9858483076095581
"Bitcoin's Potential Rebound May Face Resistance at $65K, OnChain Analysis Shows",https://www.coindesk.com/markets/2024/07/01/bitcoins-potential-rebound-may-face-resistance-at-65k-onchain-analysis-shows/,"""During the 2017 cycle BTC had 10 drawdowns of 20% or more.",Social,0.5413323640823364
"Bitcoin's Potential Rebound May Face Resistance at $65K, OnChain Analysis Shows",https://www.coindesk.com/markets/2024/07/01/bitcoins-potential-rebound-may-face-resistance-at-65k-onchain-analysis-shows/,"This is a normal, healthy, bull market correction.",None,0.9816739559173584
"Bitcoin's Potential Rebound May Face Resistance at $65K, OnChain Analysis Shows",https://www.coindesk.com/markets/2024/07/01/bitcoins-potential-rebound-may-face-resistance-at-65k-onchain-analysis-shows/,"Bitcoin’s price volatility shakes out weak hands and provides opportunities for strategic capital deployment to those with a longer time horizon,"" Blockware said.",None,0.6594668626785278
"Bitcoin's Potential Rebound May Face Resistance at $65K, OnChain Analysis Shows",https://www.coindesk.com/markets/2024/07/01/bitcoins-potential-rebound-may-face-resistance-at-65k-onchain-analysis-shows/,Edited by Parikshit Mishra.,Social,0.876224935054779
First Mover Americas: Bitcoin Awaits PCE Inflation Report,https://www.coindesk.com/markets/2024/06/28/first-mover-americas-bitcoin-awaits-pce-inflation-report/,"This article originally appeared in First Mover, CoinDesk’s daily newsletter, putting the latest moves in crypto markets in context.",Social,0.9290809631347656
First Mover Americas: Bitcoin Awaits PCE Inflation Report,https://www.coindesk.com/markets/2024/06/28/first-mover-americas-bitcoin-awaits-pce-inflation-report/,Subscribe to get it in your inbox every day.,Social,0.4214157462120056
First Mover Americas: Bitcoin Awaits PCE Inflation Report,https://www.coindesk.com/markets/2024/06/28/first-mover-americas-bitcoin-awaits-pce-inflation-report/,"Bitcoin consolidated above $61,000, lacking a clear directional bias before the release of the Fed's preferred inflation gauge, the core Personal Consumption Expenditures (PCE).",Environmental,0.8565094470977783
First Mover Americas: Bitcoin Awaits PCE Inflation Report,https://www.coindesk.com/markets/2024/06/28/first-mover-americas-bitcoin-awaits-pce-inflation-report/,"Economists expect the PCE to show the annualized inflation rate slowed to 2.6% in May from 2.8%, according to Bloomberg.",None,0.9488317370414734
First Mover Americas: Bitcoin Awaits PCE Inflation Report,https://www.coindesk.com/markets/2024/06/28/first-mover-americas-bitcoin-awaits-pce-inflation-report/,"While that would be the lowest reading in over two years, it is still above the Fed's 2% goal.",None,0.7517675757408142
First Mover Americas: Bitcoin Awaits PCE Inflation Report,https://www.coindesk.com/markets/2024/06/28/first-mover-americas-bitcoin-awaits-pce-inflation-report/,"""A lower-than-expected figure would suggest a continued inflation decline and potentially boost cryptocurrencies in the coming months,"" Valentin Fournier, digital assets analyst at advisory firm brn, said.",None,0.6977401971817017
First Mover Americas: Bitcoin Awaits PCE Inflation Report,https://www.coindesk.com/markets/2024/06/28/first-mover-americas-bitcoin-awaits-pce-inflation-report/,Solana's SOL token has outperformed Ethereum's ETH token this week after New York-based investment management firm VanEck filed an S-1 registration statement for its VanEck Solana Trust.,None,0.8678456544876099
First Mover Americas: Bitcoin Awaits PCE Inflation Report,https://www.coindesk.com/markets/2024/06/28/first-mover-americas-bitcoin-awaits-pce-inflation-report/,"""We believe the native token, SOL, functions similarly to other digital commodities such as bitcoin and ETH,"" VanEck's head of digital assets research, Matthew Sigel, wrote in a post on X arguing that SOL is a commodity, not a security.",Environmental,0.5727019906044006
First Mover Americas: Bitcoin Awaits PCE Inflation Report,https://www.coindesk.com/markets/2024/06/28/first-mover-americas-bitcoin-awaits-pce-inflation-report/,"The consensus is that CME futures are a prerequisite for ETF approval, which SOL currently does not have.",None,0.9285734295845032
