Title,URL,Environmental Cosine Similarity,Social Cosine Similarity,Governance Cosine Similarity,ESG Sentences Prompt 1,ESG Sentences Prompt 2,ESG Sentences Prompt 3,ESG Sentences Prompt 4,ESG Sentences Prompt 5,ESG Sentences Prompt 6
"First Mover Americas: Germany Moves 750 BTC, Altcoins Bleed Liquidity",https://www.coindesk.com/markets/2024/06/26/first-mover-americas-germany-moves-750-btc-altcoins-bleed-liquidity/,0.0,0.2601112723350525,0.36621037125587463,"```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": [
    ""According to blockchain sleuth Lookonchain, the eurozone's largest economy transferred 750 BTC, valued at over $46 million, sending 250 BTC to crypto exchanges Bitstamp and Kraken, an indication that the country may be preparing to sell the tokens."",
    ""This action, part of a divestment of BTC seized from a privacy website, added to bearish pressures in the market.""
  ]
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": [
    ""According to blockchain sleuth Lookonchain, the eurozone's largest economy transferred 750 BTC, valued at over $46 million, sending 250 BTC to crypto exchanges Bitstamp and Kraken, an indication that the country may be preparing to sell the tokens."",
    ""This action, part of a divestment of BTC seized from a privacy website, added to bearish pressures in the market.""
  ]
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": [
    ""This action, part of a divestment of BTC seized from a privacy website, added to bearish pressures in the market."",
    ""The government holds over 45,000 BTC.""
  ]
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": [
    ""The government holds over 45,000 BTC."",
    ""This action, part of a divestment of BTC seized from a privacy website, added to bearish pressures in the market.""
  ]
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": []
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [
    ""The Cardano blockchain demonstrated its resilience by successfully repelling a distributed denial of service (DDoS) attack aimed at stealing staked tokens on Tuesday."",
    ""The attack was thwarted without any disruptions to the network's operations.""
  ],
  ""Governance"": [
    ""According to blockchain sleuth Lookonchain, the eurozone's largest economy transferred 750 BTC, valued at over $46 million, sending 250 BTC to crypto exchanges Bitstamp and Kraken, an indication that the country may be preparing to sell the tokens."",
    ""This action, part of a divestment of BTC seized from a privacy website, added to bearish pressures in the market.""
  ]
}
```"
"PoliFi Tokens, BTC Under Pressure Ahead of Biden-Trump Debate",https://www.coindesk.com/markets/2024/06/27/polifi-tokens-btc-under-pressure-ahead-of-biden-trump-debate/,0.0,0.0,0.0,"```json
{
  ""Environmental"": [
    ""Trump has made digital assets a vital issue in his presidential campaign by courting industry leaders and recently stressing the need to mine all remaining bitcoin in the U.S.""
  ],
  ""Social"": [],
  ""Governance"": [
    ""Biden has been silent, having asked federal agencies to explore risks and opportunities, including the potential debut of a Fed-managed central bank digital currency.""
  ]
}
```","```json
{
  ""Environmental"": [
    ""Trump has made digital assets a vital issue in his presidential campaign by courting industry leaders and recently stressing the need to mine all remaining bitcoin in the U.S.""
  ],
  ""Social"": [],
  ""Governance"": [
    ""Biden has been silent, having asked federal agencies to explore risks and opportunities, including the potential debut of a Fed-managed central bank digital currency.""
  ]
}
```","```json
{
  ""Environmental"": [
    ""Trump has made digital assets a vital issue in his presidential campaign by courting industry leaders and recently stressing the need to mine all remaining bitcoin in the U.S.""
  ],
  ""Social"": [],
  ""Governance"": [
    ""Biden has been silent, having asked federal agencies to explore risks and opportunities, including the potential debut of a Fed-managed central bank digital currency.""
  ]
}
```","```json
{
  ""Environmental"": [
    ""Trump has made digital assets a vital issue in his presidential campaign by courting industry leaders and recently stressing the need to mine all remaining bitcoin in the U.S.""
  ],
  ""Social"": [],
  ""Governance"": [
    ""Biden has been silent, having asked federal agencies to explore risks and opportunities, including the potential debut of a Fed-managed central bank digital currency.""
  ]
}
```","```json
{
  ""Environmental"": [
    ""Trump has made digital assets a vital issue in his presidential campaign by courting industry leaders and recently stressing the need to mine all remaining bitcoin in the U.S.""
  ],
  ""Social"": [],
  ""Governance"": [
    ""Biden has been silent, having asked federal agencies to explore risks and opportunities, including the potential debut of a Fed-managed central bank digital currency.""
  ]
}
```","```json
{
  ""Environmental"": [
    ""Trump has made digital assets a vital issue in his presidential campaign by courting industry leaders and recently stressing the need to mine all remaining bitcoin in the U.S.""
  ],
  ""Social"": [],
  ""Governance"": [
    ""Biden has been silent, having asked federal agencies to explore risks and opportunities, including the potential debut of a Fed-managed central bank digital currency.""
  ]
}
```"
Bitcoin Falls After U.S. Sends $240M Worth of Silk Road-Related BTC to Coinbase,https://www.coindesk.com/markets/2024/06/26/bitcoin-falls-after-us-sends-240m-worth-of-silk-road-related-btc-to-coinbase/,0.0,0.0,0.3557892441749573,"```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": [
    ""This BTC was originally seized from narcotics trafficker Banmeet Singh, and forfeited at trial in January 2024."",
    ""The last confirmed sale by the government was in March 2023, when it unloaded 9,861 coins for $216 million.""
  ]
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": [
    ""This BTC was originally seized from narcotics trafficker Banmeet Singh, and forfeited at trial in January 2024."",
    ""The last confirmed sale by the government was in March 2023, when it unloaded 9,861 coins for $216 million.""
  ]
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": [
    ""This BTC was originally seized from narcotics trafficker Banmeet Singh, and forfeited at trial in January 2024."",
    ""The last confirmed sale by the government was in March 2023, when it unloaded 9,861 coins for $216 million.""
  ]
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": [
    ""This BTC was originally seized from narcotics trafficker Banmeet Singh, and forfeited at trial in January 2024."",
    ""The last confirmed sale by the government was in March 2023, when it unloaded 9,861 coins for $216 million.""
  ]
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [
    ""This BTC was originally seized from narcotics trafficker Banmeet Singh, and forfeited at trial in January 2024.""
  ],
  ""Governance"": [
    ""The last movement by the government— which in late 2022 seized roughly 50,000 bitcoin related to the Silk Road website—was $2 billion worth of bitcoin on April 2, which at the time also put pressure on digital markets."",
    ""The last confirmed sale by the government was in March 2023, when it unloaded 9,861 coins for $216 million.""
  ]
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [
    ""This BTC was originally seized from narcotics trafficker Banmeet Singh, and forfeited at trial in January 2024.""
  ],
  ""Governance"": [
    ""The last movement by the government— which in late 2022 seized roughly 50,000 bitcoin related to the Silk Road website—was $2 billion worth of bitcoin on April 2, which at the time also put pressure on digital markets."",
    ""The last confirmed sale by the government was in March 2023, when it unloaded 9,861 coins for $216 million.""
  ]
}
```"
Julian Assange Received $500K Bitcoin Donation From Anonymous Bitcoin Whale,https://www.coindesk.com/business/2024/06/27/julian-assange-received-500k-bitcoin-donation-from-anonymous-bitcoin-whale/,0.0,0.11574321302274863,0.0,"```json
{
  ""Environmental"": [],
  ""Social"": [
    ""Julian’s travel to freedom comes at a massive cost: Julian will owe USD 520,000 which he is obligated to pay back to the Australian government for charter Flight VJ199."",
    ""Any contribution big or small is much appreciated.""
  ],
  ""Governance"": [
    ""He pleaded guilty to espionage charges in exchange for his freedom.""
  ]
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [
    ""Julian’s travel to freedom comes at a massive cost: Julian will owe USD 520,000 which he is obligated to pay back to the Australian government for charter Flight VJ199."",
    ""Any contribution big or small is much appreciated.""
  ],
  ""Governance"": [
    ""He pleaded guilty to espionage charges in exchange for his freedom."",
    ""The jet was organized by the Australian government after Assange reached a historic plea deal on Tuesday.""
  ]
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [
    ""Any contribution big or small is much appreciated.""
  ],
  ""Governance"": [
    ""Julian will owe USD 520,000 which he is obligated to pay back to the Australian government for charter Flight VJ199."",
    ""He was not permitted to fly commercial airlines or routes to Saipan and onward to Australia.""
  ]
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [
    ""Any contribution big or small is much appreciated.""
  ],
  ""Governance"": [
    ""He was not permitted to fly commercial airlines or routes to Saipan and onward to Australia."",
    ""Julian will owe USD 520,000 which he is obligated to pay back to the Australian government for charter Flight VJ199.""
  ]
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [
    ""Initially, Assange's wife Stella made an 'emergency appeal' to raise £520,000 to pay for the transport, setting up a crowdfunding page that allowed people to donate in fiat currency via credit cards or bank transfer."",
    ""Any contribution big or small is much appreciated.""
  ],
  ""Governance"": [
    ""The jet was organized by the Australian government after Assange reached a historic plea deal on Tuesday, where he pleaded guilty to espionage charges in exchange for his freedom.""
  ]
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [
    ""Initially, Assange's wife Stella made an 'emergency appeal' to raise £520,000 to pay for the transport, setting up a crowdfunding page that allowed people to donate in fiat currency via credit cards or bank transfer."",
    ""The family quickly moved to set up another page to accept bitcoin."",
    ""Any contribution big or small is much appreciated.""
  ],
  ""Governance"": [
    ""The jet was organized by the Australian government after Assange reached a historic plea deal on Tuesday, where he pleaded guilty to espionage charges in exchange for his freedom.""
  ]
}
```"
Protocol Village: Algorand Foundation Positions New 'LiquidAuth' as Decentralized WalletConnect,https://www.coindesk.com/tech/2024/06/20/protocol-village/,0.0,0.19305829207102457,0.3249722868204117,"```json
{
  ""Environmental"": [],
  ""Social"": [
    ""Propeller is a real-time messaging app connecting users directly with product teams for feedback."",
    ""Users can share ideas, help improve products and receive rewards for valuable input.""
  ],
  ""Governance"": [
    ""The proposed enhancement aims to significantly improve the transaction processing capacity of BSC by enabling validators to produce consecutive blocks."",
    ""To address any risks, BEP-341 introduces adjustable governance parameters aimed at balancing performance improvements with critical security measures."",
    ""By operating these nodes, entities become network owners."",
    ""As owners, entities gain substantial influence and governance rights over the network’s strategic direction.""
  ]
}
```","```json
{
  ""Environmental"": [
    ""Acre introduced \""simple BTC yield\"" on Mezo, a Bitcoin economic layer, thanks to our liquid staked Bitcoin, stBTC.""
  ],
  ""Social"": [
    ""Propeller is a real-time messaging app connecting users directly with product teams for feedback."",
    ""Users can share ideas, help improve products and receive rewards for valuable input.""
  ],
  ""Governance"": [
    ""The BEP-341 proposal has been published on the BNB Chain forum for community discussion and input."",
    ""By operating these nodes, entities become network owners. As owners, entities gain substantial influence and governance rights over the network’s strategic direction.""
  ]
}
```","```json
{
  ""Environmental"": [
    ""Acre introduced \""simple BTC yield\"" on Mezo, a Bitcoin economic layer, thanks to our liquid staked Bitcoin, stBTC.""
  ],
  ""Social"": [],
  ""Governance"": [
    ""Decentralized autonomous organization (DAO) Osmosis voted to adopt a fee-free Bitcoin bridge to allow bitcoin (BTC) to move into the Cosmos ecosystem.""
  ]
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [
    ""Propeller challenges one-way feedback systems by enabling dynamic conversations between users and product teams."",
    ""Users can share ideas, help improve products and receive rewards for valuable input.""
  ],
  ""Governance"": [
    ""The BEP-341 proposal has been published on the BNB Chain forum for community discussion and input."",
    ""By operating these nodes, entities become network owners. As owners, entities gain substantial influence and governance rights over the network’s strategic direction, and a share in the revenue involving sequencing rewards and fees.""
  ]
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [
    ""Propeller challenges one-way feedback systems by enabling dynamic conversations between users and product teams."",
    ""Users can share ideas, help improve products and receive rewards for valuable input.""
  ],
  ""Governance"": [
    ""This proposed enhancement aims to significantly improve the transaction processing capacity of BSC by enabling validators to produce consecutive blocks."",
    ""To address any risks, BEP-341 introduces adjustable governance parameters aimed at balancing performance improvements with critical security measures."",
    ""By operating these nodes, entities become network owners."",
    ""As owners, entities gain substantial influence and governance rights over the network’s strategic direction, and a share in the revenue involving sequencing rewards and fees.""
  ]
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [
    ""Propeller challenges one-way feedback systems by enabling dynamic conversations between users and product teams."",
    ""Users can share ideas, help improve products and receive rewards for valuable input."",
    ""The voting process will be live from Monday through June 28.""
  ],
  ""Governance"": [
    ""This proposed enhancement aims to significantly improve the transaction processing capacity of BSC by enabling validators to produce consecutive blocks."",
    ""To address any risks, BEP-341 introduces adjustable governance parameters aimed at balancing performance improvements with critical security measures."",
    ""By operating these nodes, entities become network owners."",
    ""As owners, entities gain substantial influence and governance rights over the network’s strategic direction, and a share in the revenue involving sequencing rewards and fees.""
  ]
}
```"
Bitcoin Mining Sector Is Attracting Growing Investor Interest Following Core Scientific Deal: JPMorgan,https://www.coindesk.com/markets/2024/06/24/bitcoin-mining-sector-is-attracting-growing-investor-interest-following-core-scientific-deal-jpmorgan/,0.2736453413963318,0.0,0.0,"```json
{
  ""Environmental"": [
    ""Iris Energy was early to embrace the HPC trend and is already running graphics processing units (GPUs) at its facilities, the bank noted."",
    ""The firm has a track record of building and delivering high-quality data centers on time and has access to a decent amount of power.""
  ],
  ""Social"": [],
  ""Governance"": []
}
```","```json
{
  ""Environmental"": [
    ""This is a reflection of the 'alternative (and potentially more accretive) use cases for mining facilities and the scarcity and value of power access.'"",
    ""Iris Energy was early to embrace the HPC trend and is already running graphics processing units (GPUs) at its facilities.""
  ],
  ""Social"": [],
  ""Governance"": []
}
```","```json
{
  ""Environmental"": [
    ""This is a reflection of the 'alternative (and potentially more accretive) use cases for mining facilities and the scarcity and value of power access.'""
  ],
  ""Social"": [],
  ""Governance"": []
}
```","```json
{
  ""Environmental"": [
    ""The firm has a track record of building and delivering high-quality data centers on time and has access to a decent amount of power.""
  ],
  ""Social"": [],
  ""Governance"": []
}
```","```json
{
  ""Environmental"": [
    ""Core Scientific said it had signed a 200 megawatts (MW) artificial intelligence deal with the cloud computing firm earlier this month."",
    ""This is a reflection of the 'alternative (and potentially more accretive) use cases for mining facilities and the scarcity and value of power access,' analysts Reginald Smith and Charles Pearce wrote, adding that the Core Scientific deal 'validates and will accelerate miners diversifying into high performance computing (HPC) programs.'"",
    ""Iris Energy was early to embrace the HPC trend and is already running graphics processing units (GPUs) at its facilities, the bank noted."",
    ""The firm has a track record of building and delivering high-quality data centers on time and has access to a decent amount of power.""
  ],
  ""Social"": [],
  ""Governance"": []
}
```","```json
{
  ""Environmental"": [
    ""This is a reflection of the \""alternative (and potentially more accretive) use cases for mining facilities and the scarcity and value of power access,\"" analysts Reginald Smith and Charles Pearce wrote, adding that the Core Scientific deal \""validates and will accelerate miners diversifying into high performance computing (HPC) programs.\"""",
    ""Iris Energy was early to embrace the HPC trend and is already running graphics processing units (GPUs) at its facilities, the bank noted.""
  ],
  ""Social"": [],
  ""Governance"": []
}
```"
Japan’s Metaplanet Wants to Buy Another $6M Bitcoin,https://www.coindesk.com/markets/2024/06/24/japans-metaplanet-wants-to-buy-another-6m-bitcoin/,0.0,0.0,0.0,"```json
{
  ""Environmental"": [],
  ""Social"": [
    ""Metaplanet started purchasing bitcoin in April to reduce yen exposure and offer Japanese investors crypto access with a preferential tax structure.""
  ],
  ""Governance"": []
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": [
    ""Metaplanet started purchasing bitcoin in April to reduce yen exposure and offer Japanese investors crypto access with a preferential tax structure."",
    ""It officially adopted BTC as a reserve asset in May, and purchased another $1.6 million worth in June.""
  ]
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": [
    ""Metaplanet started purchasing bitcoin in April to reduce yen exposure and offer Japanese investors crypto access with a preferential tax structure."",
    ""It officially adopted BTC as a reserve asset in May, and purchased another $1.6 million worth in June.""
  ]
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [
    ""Metaplanet started purchasing bitcoin in April to reduce yen exposure and offer Japanese investors crypto access with a preferential tax structure.""
  ],
  ""Governance"": [
    ""Metaplanet Inc. (3350:JP) hereby announces that the Board of Directors has resolved to purchase Bitcoin worth 1 billion yen as of today's meeting.""
  ]
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [
    ""Metaplanet started purchasing bitcoin in April to reduce yen exposure and offer Japanese investors crypto access with a preferential tax structure.""
  ],
  ""Governance"": [
    ""Metaplanet Inc. (3350:JP) hereby announces that the Board of Directors has resolved to purchase Bitcoin worth 1 billion yen as of today's meeting."",
    ""While our basic policy is to hold Bitcoin for the long term, if we use Bitcoin for operations or other purposes, the corresponding Bitcoin balance will be recorded as current assets on the balance sheet.""
  ]
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [
    ""Metaplanet started purchasing bitcoin in April to reduce yen exposure and offer Japanese investors crypto access with a preferential tax structure.""
  ],
  ""Governance"": [
    ""Metaplanet Inc. (3350:JP) hereby announces that the Board of Directors has resolved to purchase Bitcoin worth 1 billion yen as of today's meeting.""
  ]
}
```"
"Bitcoin Threatens $60K on Mt. Gox News, but Sales Could Be Less Than Feared",https://www.coindesk.com/markets/2024/06/24/bitcoin-threatens-60k-on-mt-gox-news-but-sales-could-be-less-than-feared/,0.0,0.0,0.0,"```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": []
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": []
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [
    ""Thorn believes 65,000 coins will be going to individual creditors, but he thinks they may prove more 'diamond-handed' than most expect."",
    ""Among the reasons, he said, is that they've already resisted years of 'compelling and aggressive offers from claims funds,' not to mention the capital gains taxes involved given bitcoin is up 140-fold since the bankruptcy.""
  ],
  ""Governance"": []
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": []
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": []
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": []
}
```"
Mt. Gox Redemption Fears ‘Overblown’ Say Traders as $10B BTC Holdings Draw Concerns,https://www.coindesk.com/markets/2024/06/25/mt-gox-redemption-fears-overblown-say-traders-as-10b-btc-holdings-draw-concerns/,0.0,0.0,0.0,"```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": []
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": []
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": []
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": []
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": []
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": []
}
```"
Bitcoin Payments App Strike Enters UK as Global Expansion Rolls Out,https://www.coindesk.com/business/2024/06/25/bitcoin-payments-app-strike-enters-uk-as-global-expansion-rolls-out/,0.0,0.0,0.0,"```json
{
  ""Environmental"": [],
  ""Social"": [
    ""Strike said it was expanding its presence and doubling down on its commitment to further bitcoin adoption globally."",
    ""With a population of 67 million, the U.K. is the second-largest economy in Europe and sixth-largest globally and presents significant opportunities for bitcoin adoption.""
  ],
  ""Governance"": [
    ""The Financial Conduct Authority-registered firm Engelbert will ensure it is compliant with regulatory requirements regarding crypto promotions.""
  ]
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": [
    ""The Financial Conduct Authority-registered firm Engelbert will ensure it is compliant with regulatory requirements regarding crypto promotions.""
  ]
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": [
    ""The Financial Conduct Authority-registered firm Engelbert will ensure it is compliant with regulatory requirements regarding crypto promotions.""
  ]
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": [
    ""The Financial Conduct Authority-registered firm Engelbert will ensure it is compliant with regulatory requirements regarding crypto promotions.""
  ]
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [
    ""The company will serve clients cross-border from its European base.""
  ],
  ""Governance"": [
    ""The Financial Conduct Authority-registered firm Engelbert will ensure it is compliant with regulatory requirements regarding crypto promotions.""
  ]
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": [
    ""The Financial Conduct Authority-registered firm Engelbert will ensure it is compliant with regulatory requirements regarding crypto promotions.""
  ]
}
```"
"First Mover Americas: BTC Steadies, but 10% Monthly Loss Questions Nasdaq Rally",https://www.coindesk.com/markets/2024/06/25/first-mover-americas-btc-steadies-but-10-monthly-loss-questions-nasdaq-rally/,0.0,0.0,0.7359089851379395,"```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": []
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": []
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": [
    ""The impending U.S.-based spot ether ETFs could see less demand than their already live BTC peers, broker Bernstein said in a report Monday, echoing recent comments by investment banking giant JPMorgan."",
    ""Spot ether ETFs are close to becoming available to investors in the U.S. after the Securities and Exchange Commission (SEC) approved key regulatory filings from issuers last month.""
  ]
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": []
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": [
    ""The impending U.S.-based spot ether ETFs could see less demand than their already live BTC peers, broker Bernstein said in a report Monday, echoing recent comments by investment banking giant JPMorgan."",
    ""Spot ether ETFs are close to becoming available to investors in the U.S. after the Securities and Exchange Commission (SEC) approved key regulatory filings from issuers last month.""
  ]
}
```","```json
{
  ""Environmental"": [],
  ""Social"": [],
  ""Governance"": [
    ""The impending U.S.-based spot ether ETFs could see less demand than their already live BTC peers, broker Bernstein said in a report Monday, echoing recent comments by investment banking giant JPMorgan."",
    ""Spot ether ETFs are close to becoming available to investors in the U.S. after the Securities and Exchange Commission (SEC) approved key regulatory filings from issuers last month.""
  ]
}
```"
